goos: windows
goarch: amd64
pkg: github.com/danbrakeley/frog
cpu: AMD Ryzen Threadripper 3960X 24-Core Processor 
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	323407158	         3.679 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	326065779	         3.694 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	325983492	         3.682 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	324567837	         3.677 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	324875998	         3.707 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	326279176	         3.678 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	327473557	         3.701 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	322446552	         3.675 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	327725762	         3.677 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	326673103	         3.670 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=info/threads=1-8          	 1206958	       993.5 ns/op	     576 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=info/threads=1-8          	 1000000	      1001 ns/op	     576 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=info/threads=1-8          	 1000000	      1007 ns/op	     576 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=info/threads=1-8          	 1202785	      1006 ns/op	     576 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=info/threads=1-8          	 1000000	      1002 ns/op	     576 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=info/threads=1-8          	 1000000	      1009 ns/op	     576 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=info/threads=1-8          	 1000000	      1005 ns/op	     576 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=info/threads=1-8          	 1203294	       999.1 ns/op	     576 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=info/threads=1-8          	 1000000	      1004 ns/op	     576 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=info/threads=1-8          	 1204946	       994.5 ns/op	     576 B/op	       8 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=1-8       	100000000	        10.71 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=1-8       	100000000	        10.69 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=1-8       	100000000	        10.76 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=1-8       	100000000	        10.78 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=1-8       	100000000	        10.71 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=1-8       	100000000	        10.80 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=1-8       	100000000	        10.83 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=1-8       	100000000	        10.70 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=1-8       	100000000	        10.87 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=error/threads=1-8       	100000000	        10.75 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=1-8        	  275139	      4295 ns/op	    2842 B/op	      48 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=1-8        	  285655	      4299 ns/op	    2842 B/op	      48 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=1-8        	  278168	      4310 ns/op	    2842 B/op	      48 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=1-8        	  285212	      4294 ns/op	    2842 B/op	      48 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=1-8        	  276514	      4348 ns/op	    2842 B/op	      48 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=1-8        	  279157	      4338 ns/op	    2842 B/op	      48 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=1-8        	  279068	      4350 ns/op	    2842 B/op	      48 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=1-8        	  249110	      4358 ns/op	    2842 B/op	      48 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=1-8        	  281730	      4307 ns/op	    2842 B/op	      48 allocs/op
Benchmark_UnbufferedJSON/fields=static/min=info/threads=1-8        	  268951	      4316 ns/op	    2842 B/op	      48 allocs/op
Benchmark_UnbufferedJSON/fields=dynamic/min=error/threads=1-8      	 3205824	       377.3 ns/op	     336 B/op	       8 allocs/op
