goos: windows
goarch: amd64
pkg: github.com/danbrakeley/frog
cpu: AMD Ryzen Threadripper 3960X 24-Core Processor 
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	256056919	         4.677 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	256479526	         4.671 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	255760580	         4.660 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	255250936	         4.692 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	256640080	         4.667 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	256164546	         4.684 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	257661068	         4.675 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	258210556	         4.704 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	257042756	         4.653 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=error/threads=1-8         	257904282	         4.664 ns/op	       0 B/op	       0 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=info/threads=1-8          	 1666084	       720.1 ns/op	     416 B/op	       4 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=info/threads=1-8          	 1667533	       729.6 ns/op	     416 B/op	       4 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=info/threads=1-8          	 1644711	       725.9 ns/op	     416 B/op	       4 allocs/op
Benchmark_UnbufferedJSON/fields=none/min=info/threads=1-8          	 1625487	       729.3 ns/op	     416 B/op	       4 allocs/op
